id,more_than_50k
32730,0.2408095574460244
32731,0.2408095574460244
32732,0.2408095574460244
32733,0.2408095574460244
32734,0.2408095574460244
32735,0.2408095574460244
32736,0.2408095574460244
32737,0.2408095574460244
32738,0.2408095574460244
32739,0.2408095574460244
32740,0.2408095574460244
32741,0.2408095574460244
32742,0.2408095574460244
32743,0.2408095574460244
32744,0.2408095574460244
32745,0.2408095574460244
32746,0.2408095574460244
32747,0.2408095574460244
32748,0.2408095574460244
32749,0.2408095574460244
32750,0.2408095574460244
32751,0.2408095574460244
32752,0.2408095574460244
32753,0.2408095574460244
32754,0.2408095574460244
32755,0.2408095574460244
32756,0.2408095574460244
32757,0.2408095574460244
32758,0.2408095574460244
32759,0.2408095574460244
32760,0.2408095574460244
32761,0.2408095574460244
32762,0.2408095574460244
32763,0.2408095574460244
32764,0.2408095574460244
32765,0.2408095574460244
32766,0.2408095574460244
32767,0.2408095574460244
32768,0.2408095574460244
32769,0.2408095574460244
32770,0.2408095574460244
32771,0.2408095574460244
32772,0.2408095574460244
32773,0.2408095574460244
32774,0.2408095574460244
32775,0.2408095574460244
32776,0.2408095574460244
32777,0.2408095574460244
32778,0.2408095574460244
32779,0.2408095574460244
32780,0.2408095574460244
32781,0.2408095574460244
32782,0.2408095574460244
32783,0.2408095574460244
32784,0.2408095574460244
32785,0.2408095574460244
32786,0.2408095574460244
32787,0.2408095574460244
32788,0.2408095574460244
32789,0.2408095574460244
32790,0.2408095574460244
32791,0.2408095574460244
32792,0.2408095574460244
32793,0.2408095574460244
32794,0.2408095574460244
32795,0.2408095574460244
32796,0.2408095574460244
32797,0.2408095574460244
32798,0.2408095574460244
32799,0.2408095574460244
32800,0.2408095574460244
32801,0.2408095574460244
32802,0.2408095574460244
32803,0.2408095574460244
32804,0.2408095574460244
32805,0.2408095574460244
32806,0.2408095574460244
32807,0.2408095574460244
32808,0.2408095574460244
32809,0.2408095574460244
32810,0.2408095574460244
32811,0.2408095574460244
32812,0.2408095574460244
32813,0.2408095574460244
32814,0.2408095574460244
32815,0.2408095574460244
32816,0.2408095574460244
32817,0.2408095574460244
32818,0.2408095574460244
32819,0.2408095574460244
32820,0.2408095574460244
32821,0.2408095574460244
32822,0.2408095574460244
32823,0.2408095574460244
32824,0.2408095574460244
32825,0.2408095574460244
32826,0.2408095574460244
32827,0.2408095574460244
32828,0.2408095574460244
32829,0.2408095574460244
32830,0.2408095574460244
32831,0.2408095574460244
32832,0.2408095574460244
32833,0.2408095574460244
32834,0.2408095574460244
32835,0.2408095574460244
32836,0.2408095574460244
32837,0.2408095574460244
32838,0.2408095574460244
32839,0.2408095574460244
32840,0.2408095574460244
32841,0.2408095574460244
32842,0.2408095574460244
32843,0.2408095574460244
32844,0.2408095574460244
32845,0.2408095574460244
32846,0.2408095574460244
32847,0.2408095574460244
32848,0.2408095574460244
32849,0.2408095574460244
32850,0.2408095574460244
32851,0.2408095574460244
32852,0.2408095574460244
32853,0.2408095574460244
32854,0.2408095574460244
32855,0.2408095574460244
32856,0.2408095574460244
32857,0.2408095574460244
32858,0.2408095574460244
32859,0.2408095574460244
32860,0.2408095574460244
32861,0.2408095574460244
32862,0.2408095574460244
32863,0.2408095574460244
32864,0.2408095574460244
32865,0.2408095574460244
32866,0.2408095574460244
32867,0.2408095574460244
32868,0.2408095574460244
32869,0.2408095574460244
32870,0.2408095574460244
32871,0.2408095574460244
32872,0.2408095574460244
32873,0.2408095574460244
32874,0.2408095574460244
32875,0.2408095574460244
32876,0.2408095574460244
32877,0.2408095574460244
32878,0.2408095574460244
32879,0.2408095574460244
32880,0.2408095574460244
32881,0.2408095574460244
32882,0.2408095574460244
32883,0.2408095574460244
32884,0.2408095574460244
32885,0.2408095574460244
32886,0.2408095574460244
32887,0.2408095574460244
32888,0.2408095574460244
32889,0.2408095574460244
32890,0.2408095574460244
32891,0.2408095574460244
32892,0.2408095574460244
32893,0.2408095574460244
32894,0.2408095574460244
32895,0.2408095574460244
32896,0.2408095574460244
32897,0.2408095574460244
32898,0.2408095574460244
32899,0.2408095574460244
32900,0.2408095574460244
32901,0.2408095574460244
32902,0.2408095574460244
32903,0.2408095574460244
32904,0.2408095574460244
32905,0.2408095574460244
32906,0.2408095574460244
32907,0.2408095574460244
32908,0.2408095574460244
32909,0.2408095574460244
32910,0.2408095574460244
32911,0.2408095574460244
32912,0.2408095574460244
32913,0.2408095574460244
32914,0.2408095574460244
32915,0.2408095574460244
32916,0.2408095574460244
32917,0.2408095574460244
32918,0.2408095574460244
32919,0.2408095574460244
32920,0.2408095574460244
32921,0.2408095574460244
32922,0.2408095574460244
32923,0.2408095574460244
32924,0.2408095574460244
32925,0.2408095574460244
32926,0.2408095574460244
32927,0.2408095574460244
32928,0.2408095574460244
32929,0.2408095574460244
32930,0.2408095574460244
32931,0.2408095574460244
32932,0.2408095574460244
32933,0.2408095574460244
32934,0.2408095574460244
32935,0.2408095574460244
32936,0.2408095574460244
32937,0.2408095574460244
32938,0.2408095574460244
32939,0.2408095574460244
32940,0.2408095574460244
32941,0.2408095574460244
32942,0.2408095574460244
32943,0.2408095574460244
32944,0.2408095574460244
32945,0.2408095574460244
32946,0.2408095574460244
32947,0.2408095574460244
32948,0.2408095574460244
32949,0.2408095574460244
32950,0.2408095574460244
32951,0.2408095574460244
32952,0.2408095574460244
32953,0.2408095574460244
32954,0.2408095574460244
32955,0.2408095574460244
32956,0.2408095574460244
32957,0.2408095574460244
32958,0.2408095574460244
32959,0.2408095574460244
32960,0.2408095574460244
32961,0.2408095574460244
32962,0.2408095574460244
32963,0.2408095574460244
32964,0.2408095574460244
32965,0.2408095574460244
32966,0.2408095574460244
32967,0.2408095574460244
32968,0.2408095574460244
32969,0.2408095574460244
32970,0.2408095574460244
32971,0.2408095574460244
32972,0.2408095574460244
32973,0.2408095574460244
32974,0.2408095574460244
32975,0.2408095574460244
32976,0.2408095574460244
32977,0.2408095574460244
32978,0.2408095574460244
32979,0.2408095574460244
32980,0.2408095574460244
32981,0.2408095574460244
32982,0.2408095574460244
32983,0.2408095574460244
32984,0.2408095574460244
32985,0.2408095574460244
32986,0.2408095574460244
32987,0.2408095574460244
32988,0.2408095574460244
32989,0.2408095574460244
32990,0.2408095574460244
32991,0.2408095574460244
32992,0.2408095574460244
32993,0.2408095574460244
32994,0.2408095574460244
32995,0.2408095574460244
32996,0.2408095574460244
32997,0.2408095574460244
32998,0.2408095574460244
32999,0.2408095574460244
33000,0.2408095574460244
33001,0.2408095574460244
33002,0.2408095574460244
33003,0.2408095574460244
33004,0.2408095574460244
33005,0.2408095574460244
33006,0.2408095574460244
33007,0.2408095574460244
33008,0.2408095574460244
33009,0.2408095574460244
33010,0.2408095574460244
33011,0.2408095574460244
33012,0.2408095574460244
33013,0.2408095574460244
33014,0.2408095574460244
33015,0.2408095574460244
33016,0.2408095574460244
33017,0.2408095574460244
33018,0.2408095574460244
33019,0.2408095574460244
33020,0.2408095574460244
33021,0.2408095574460244
33022,0.2408095574460244
33023,0.2408095574460244
33024,0.2408095574460244
33025,0.2408095574460244
33026,0.2408095574460244
33027,0.2408095574460244
33028,0.2408095574460244
33029,0.2408095574460244
33030,0.2408095574460244
33031,0.2408095574460244
33032,0.2408095574460244
33033,0.2408095574460244
33034,0.2408095574460244
33035,0.2408095574460244
33036,0.2408095574460244
33037,0.2408095574460244
33038,0.2408095574460244
33039,0.2408095574460244
33040,0.2408095574460244
33041,0.2408095574460244
33042,0.2408095574460244
33043,0.2408095574460244
33044,0.2408095574460244
33045,0.2408095574460244
33046,0.2408095574460244
33047,0.2408095574460244
33048,0.2408095574460244
33049,0.2408095574460244
33050,0.2408095574460244
33051,0.2408095574460244
33052,0.2408095574460244
33053,0.2408095574460244
33054,0.2408095574460244
33055,0.2408095574460244
33056,0.2408095574460244
33057,0.2408095574460244
33058,0.2408095574460244
33059,0.2408095574460244
33060,0.2408095574460244
33061,0.2408095574460244
33062,0.2408095574460244
33063,0.2408095574460244
33064,0.2408095574460244
33065,0.2408095574460244
33066,0.2408095574460244
33067,0.2408095574460244
33068,0.2408095574460244
33069,0.2408095574460244
33070,0.2408095574460244
33071,0.2408095574460244
33072,0.2408095574460244
33073,0.2408095574460244
33074,0.2408095574460244
33075,0.2408095574460244
33076,0.2408095574460244
33077,0.2408095574460244
33078,0.2408095574460244
33079,0.2408095574460244
33080,0.2408095574460244
33081,0.2408095574460244
33082,0.2408095574460244
33083,0.2408095574460244
33084,0.2408095574460244
33085,0.2408095574460244
33086,0.2408095574460244
33087,0.2408095574460244
33088,0.2408095574460244
33089,0.2408095574460244
33090,0.2408095574460244
33091,0.2408095574460244
33092,0.2408095574460244
33093,0.2408095574460244
33094,0.2408095574460244
33095,0.2408095574460244
33096,0.2408095574460244
33097,0.2408095574460244
33098,0.2408095574460244
33099,0.2408095574460244
33100,0.2408095574460244
33101,0.2408095574460244
33102,0.2408095574460244
33103,0.2408095574460244
33104,0.2408095574460244
33105,0.2408095574460244
33106,0.2408095574460244
33107,0.2408095574460244
33108,0.2408095574460244
33109,0.2408095574460244
33110,0.2408095574460244
33111,0.2408095574460244
33112,0.2408095574460244
33113,0.2408095574460244
33114,0.2408095574460244
33115,0.2408095574460244
33116,0.2408095574460244
33117,0.2408095574460244
33118,0.2408095574460244
33119,0.2408095574460244
33120,0.2408095574460244
33121,0.2408095574460244
33122,0.2408095574460244
33123,0.2408095574460244
33124,0.2408095574460244
33125,0.2408095574460244
33126,0.2408095574460244
33127,0.2408095574460244
33128,0.2408095574460244
33129,0.2408095574460244
33130,0.2408095574460244
33131,0.2408095574460244
33132,0.2408095574460244
33133,0.2408095574460244
33134,0.2408095574460244
33135,0.2408095574460244
33136,0.2408095574460244
33137,0.2408095574460244
33138,0.2408095574460244
33139,0.2408095574460244
33140,0.2408095574460244
33141,0.2408095574460244
33142,0.2408095574460244
33143,0.2408095574460244
33144,0.2408095574460244
33145,0.2408095574460244
33146,0.2408095574460244
33147,0.2408095574460244
33148,0.2408095574460244
33149,0.2408095574460244
33150,0.2408095574460244
33151,0.2408095574460244
33152,0.2408095574460244
33153,0.2408095574460244
33154,0.2408095574460244
33155,0.2408095574460244
33156,0.2408095574460244
33157,0.2408095574460244
33158,0.2408095574460244
33159,0.2408095574460244
33160,0.2408095574460244
33161,0.2408095574460244
33162,0.2408095574460244
33163,0.2408095574460244
33164,0.2408095574460244
33165,0.2408095574460244
33166,0.2408095574460244
33167,0.2408095574460244
33168,0.2408095574460244
33169,0.2408095574460244
33170,0.2408095574460244
33171,0.2408095574460244
33172,0.2408095574460244
33173,0.2408095574460244
33174,0.2408095574460244
33175,0.2408095574460244
33176,0.2408095574460244
33177,0.2408095574460244
33178,0.2408095574460244
33179,0.2408095574460244
33180,0.2408095574460244
33181,0.2408095574460244
33182,0.2408095574460244
33183,0.2408095574460244
33184,0.2408095574460244
33185,0.2408095574460244
33186,0.2408095574460244
33187,0.2408095574460244
33188,0.2408095574460244
33189,0.2408095574460244
33190,0.2408095574460244
33191,0.2408095574460244
33192,0.2408095574460244
33193,0.2408095574460244
33194,0.2408095574460244
33195,0.2408095574460244
33196,0.2408095574460244
33197,0.2408095574460244
33198,0.2408095574460244
33199,0.2408095574460244
33200,0.2408095574460244
33201,0.2408095574460244
33202,0.2408095574460244
33203,0.2408095574460244
33204,0.2408095574460244
33205,0.2408095574460244
33206,0.2408095574460244
33207,0.2408095574460244
33208,0.2408095574460244
33209,0.2408095574460244
33210,0.2408095574460244
33211,0.2408095574460244
33212,0.2408095574460244
33213,0.2408095574460244
33214,0.2408095574460244
33215,0.2408095574460244
33216,0.2408095574460244
33217,0.2408095574460244
33218,0.2408095574460244
33219,0.2408095574460244
33220,0.2408095574460244
33221,0.2408095574460244
33222,0.2408095574460244
33223,0.2408095574460244
33224,0.2408095574460244
33225,0.2408095574460244
33226,0.2408095574460244
33227,0.2408095574460244
33228,0.2408095574460244
33229,0.2408095574460244
33230,0.2408095574460244
33231,0.2408095574460244
33232,0.2408095574460244
33233,0.2408095574460244
33234,0.2408095574460244
33235,0.2408095574460244
33236,0.2408095574460244
33237,0.2408095574460244
33238,0.2408095574460244
33239,0.2408095574460244
33240,0.2408095574460244
33241,0.2408095574460244
33242,0.2408095574460244
33243,0.2408095574460244
33244,0.2408095574460244
33245,0.2408095574460244
33246,0.2408095574460244
33247,0.2408095574460244
33248,0.2408095574460244
33249,0.2408095574460244
33250,0.2408095574460244
33251,0.2408095574460244
33252,0.2408095574460244
33253,0.2408095574460244
33254,0.2408095574460244
33255,0.2408095574460244
33256,0.2408095574460244
33257,0.2408095574460244
33258,0.2408095574460244
33259,0.2408095574460244
33260,0.2408095574460244
33261,0.2408095574460244
33262,0.2408095574460244
33263,0.2408095574460244
33264,0.2408095574460244
33265,0.2408095574460244
33266,0.2408095574460244
33267,0.2408095574460244
33268,0.2408095574460244
33269,0.2408095574460244
33270,0.2408095574460244
33271,0.2408095574460244
33272,0.2408095574460244
33273,0.2408095574460244
33274,0.2408095574460244
33275,0.2408095574460244
33276,0.2408095574460244
33277,0.2408095574460244
33278,0.2408095574460244
33279,0.2408095574460244
33280,0.2408095574460244
33281,0.2408095574460244
33282,0.2408095574460244
33283,0.2408095574460244
33284,0.2408095574460244
33285,0.2408095574460244
33286,0.2408095574460244
33287,0.2408095574460244
33288,0.2408095574460244
33289,0.2408095574460244
33290,0.2408095574460244
33291,0.2408095574460244
33292,0.2408095574460244
33293,0.2408095574460244
33294,0.2408095574460244
33295,0.2408095574460244
33296,0.2408095574460244
33297,0.2408095574460244
33298,0.2408095574460244
33299,0.2408095574460244
33300,0.2408095574460244
33301,0.2408095574460244
33302,0.2408095574460244
33303,0.2408095574460244
33304,0.2408095574460244
33305,0.2408095574460244
33306,0.2408095574460244
33307,0.2408095574460244
33308,0.2408095574460244
33309,0.2408095574460244
33310,0.2408095574460244
33311,0.2408095574460244
33312,0.2408095574460244
33313,0.2408095574460244
33314,0.2408095574460244
33315,0.2408095574460244
33316,0.2408095574460244
33317,0.2408095574460244
33318,0.2408095574460244
33319,0.2408095574460244
33320,0.2408095574460244
33321,0.2408095574460244
33322,0.2408095574460244
33323,0.2408095574460244
33324,0.2408095574460244
33325,0.2408095574460244
33326,0.2408095574460244
33327,0.2408095574460244
33328,0.2408095574460244
33329,0.2408095574460244
33330,0.2408095574460244
33331,0.2408095574460244
33332,0.2408095574460244
33333,0.2408095574460244
33334,0.2408095574460244
33335,0.2408095574460244
33336,0.2408095574460244
33337,0.2408095574460244
33338,0.2408095574460244
33339,0.2408095574460244
33340,0.2408095574460244
33341,0.2408095574460244
33342,0.2408095574460244
33343,0.2408095574460244
33344,0.2408095574460244
33345,0.2408095574460244
33346,0.2408095574460244
33347,0.2408095574460244
33348,0.2408095574460244
33349,0.2408095574460244
33350,0.2408095574460244
33351,0.2408095574460244
33352,0.2408095574460244
33353,0.2408095574460244
33354,0.2408095574460244
33355,0.2408095574460244
33356,0.2408095574460244
33357,0.2408095574460244
33358,0.2408095574460244
33359,0.2408095574460244
33360,0.2408095574460244
33361,0.2408095574460244
33362,0.2408095574460244
33363,0.2408095574460244
33364,0.2408095574460244
33365,0.2408095574460244
33366,0.2408095574460244
33367,0.2408095574460244
33368,0.2408095574460244
33369,0.2408095574460244
33370,0.2408095574460244
33371,0.2408095574460244
33372,0.2408095574460244
33373,0.2408095574460244
33374,0.2408095574460244
33375,0.2408095574460244
33376,0.2408095574460244
33377,0.2408095574460244
33378,0.2408095574460244
33379,0.2408095574460244
33380,0.2408095574460244
33381,0.2408095574460244
33382,0.2408095574460244
33383,0.2408095574460244
33384,0.2408095574460244
33385,0.2408095574460244
33386,0.2408095574460244
33387,0.2408095574460244
33388,0.2408095574460244
33389,0.2408095574460244
33390,0.2408095574460244
33391,0.2408095574460244
33392,0.2408095574460244
33393,0.2408095574460244
33394,0.2408095574460244
33395,0.2408095574460244
33396,0.2408095574460244
33397,0.2408095574460244
33398,0.2408095574460244
33399,0.2408095574460244
33400,0.2408095574460244
33401,0.2408095574460244
33402,0.2408095574460244
33403,0.2408095574460244
33404,0.2408095574460244
33405,0.2408095574460244
33406,0.2408095574460244
33407,0.2408095574460244
33408,0.2408095574460244
33409,0.2408095574460244
33410,0.2408095574460244
33411,0.2408095574460244
33412,0.2408095574460244
33413,0.2408095574460244
33414,0.2408095574460244
33415,0.2408095574460244
33416,0.2408095574460244
33417,0.2408095574460244
33418,0.2408095574460244
33419,0.2408095574460244
33420,0.2408095574460244
33421,0.2408095574460244
33422,0.2408095574460244
33423,0.2408095574460244
33424,0.2408095574460244
33425,0.2408095574460244
33426,0.2408095574460244
33427,0.2408095574460244
33428,0.2408095574460244
33429,0.2408095574460244
33430,0.2408095574460244
33431,0.2408095574460244
33432,0.2408095574460244
33433,0.2408095574460244
33434,0.2408095574460244
33435,0.2408095574460244
33436,0.2408095574460244
33437,0.2408095574460244
33438,0.2408095574460244
33439,0.2408095574460244
33440,0.2408095574460244
33441,0.2408095574460244
33442,0.2408095574460244
33443,0.2408095574460244
33444,0.2408095574460244
33445,0.2408095574460244
33446,0.2408095574460244
33447,0.2408095574460244
33448,0.2408095574460244
33449,0.2408095574460244
33450,0.2408095574460244
33451,0.2408095574460244
33452,0.2408095574460244
33453,0.2408095574460244
33454,0.2408095574460244
33455,0.2408095574460244
33456,0.2408095574460244
33457,0.2408095574460244
33458,0.2408095574460244
33459,0.2408095574460244
33460,0.2408095574460244
33461,0.2408095574460244
33462,0.2408095574460244
33463,0.2408095574460244
33464,0.2408095574460244
33465,0.2408095574460244
33466,0.2408095574460244
33467,0.2408095574460244
33468,0.2408095574460244
33469,0.2408095574460244
33470,0.2408095574460244
33471,0.2408095574460244
33472,0.2408095574460244
33473,0.2408095574460244
33474,0.2408095574460244
33475,0.2408095574460244
33476,0.2408095574460244
33477,0.2408095574460244
33478,0.2408095574460244
33479,0.2408095574460244
33480,0.2408095574460244
33481,0.2408095574460244
33482,0.2408095574460244
33483,0.2408095574460244
33484,0.2408095574460244
33485,0.2408095574460244
33486,0.2408095574460244
33487,0.2408095574460244
33488,0.2408095574460244
33489,0.2408095574460244
33490,0.2408095574460244
33491,0.2408095574460244
33492,0.2408095574460244
33493,0.2408095574460244
33494,0.2408095574460244
33495,0.2408095574460244
33496,0.2408095574460244
33497,0.2408095574460244
33498,0.2408095574460244
33499,0.2408095574460244
33500,0.2408095574460244
33501,0.2408095574460244
33502,0.2408095574460244
33503,0.2408095574460244
33504,0.2408095574460244
33505,0.2408095574460244
33506,0.2408095574460244
33507,0.2408095574460244
33508,0.2408095574460244
33509,0.2408095574460244
33510,0.2408095574460244
33511,0.2408095574460244
33512,0.2408095574460244
33513,0.2408095574460244
33514,0.2408095574460244
33515,0.2408095574460244
33516,0.2408095574460244
33517,0.2408095574460244
33518,0.2408095574460244
33519,0.2408095574460244
33520,0.2408095574460244
33521,0.2408095574460244
33522,0.2408095574460244
33523,0.2408095574460244
33524,0.2408095574460244
33525,0.2408095574460244
33526,0.2408095574460244
33527,0.2408095574460244
33528,0.2408095574460244
33529,0.2408095574460244
33530,0.2408095574460244
33531,0.2408095574460244
33532,0.2408095574460244
33533,0.2408095574460244
33534,0.2408095574460244
33535,0.2408095574460244
33536,0.2408095574460244
33537,0.2408095574460244
33538,0.2408095574460244
33539,0.2408095574460244
33540,0.2408095574460244
33541,0.2408095574460244
33542,0.2408095574460244
33543,0.2408095574460244
33544,0.2408095574460244
33545,0.2408095574460244
33546,0.2408095574460244
33547,0.2408095574460244
33548,0.2408095574460244
33549,0.2408095574460244
33550,0.2408095574460244
33551,0.2408095574460244
33552,0.2408095574460244
33553,0.2408095574460244
33554,0.2408095574460244
33555,0.2408095574460244
33556,0.2408095574460244
33557,0.2408095574460244
33558,0.2408095574460244
33559,0.2408095574460244
33560,0.2408095574460244
33561,0.2408095574460244
33562,0.2408095574460244
33563,0.2408095574460244
33564,0.2408095574460244
33565,0.2408095574460244
33566,0.2408095574460244
33567,0.2408095574460244
33568,0.2408095574460244
33569,0.2408095574460244
33570,0.2408095574460244
33571,0.2408095574460244
33572,0.2408095574460244
33573,0.2408095574460244
33574,0.2408095574460244
33575,0.2408095574460244
33576,0.2408095574460244
33577,0.2408095574460244
33578,0.2408095574460244
33579,0.2408095574460244
33580,0.2408095574460244
33581,0.2408095574460244
33582,0.2408095574460244
33583,0.2408095574460244
33584,0.2408095574460244
33585,0.2408095574460244
33586,0.2408095574460244
33587,0.2408095574460244
33588,0.2408095574460244
33589,0.2408095574460244
33590,0.2408095574460244
33591,0.2408095574460244
33592,0.2408095574460244
33593,0.2408095574460244
33594,0.2408095574460244
33595,0.2408095574460244
33596,0.2408095574460244
33597,0.2408095574460244
33598,0.2408095574460244
33599,0.2408095574460244
33600,0.2408095574460244
33601,0.2408095574460244
33602,0.2408095574460244
33603,0.2408095574460244
33604,0.2408095574460244
33605,0.2408095574460244
33606,0.2408095574460244
33607,0.2408095574460244
33608,0.2408095574460244
33609,0.2408095574460244
33610,0.2408095574460244
33611,0.2408095574460244
33612,0.2408095574460244
33613,0.2408095574460244
33614,0.2408095574460244
33615,0.2408095574460244
33616,0.2408095574460244
33617,0.2408095574460244
33618,0.2408095574460244
33619,0.2408095574460244
33620,0.2408095574460244
33621,0.2408095574460244
33622,0.2408095574460244
33623,0.2408095574460244
33624,0.2408095574460244
33625,0.2408095574460244
33626,0.2408095574460244
33627,0.2408095574460244
33628,0.2408095574460244
33629,0.2408095574460244
33630,0.2408095574460244
33631,0.2408095574460244
33632,0.2408095574460244
33633,0.2408095574460244
33634,0.2408095574460244
33635,0.2408095574460244
33636,0.2408095574460244
33637,0.2408095574460244
33638,0.2408095574460244
33639,0.2408095574460244
33640,0.2408095574460244
33641,0.2408095574460244
33642,0.2408095574460244
33643,0.2408095574460244
33644,0.2408095574460244
33645,0.2408095574460244
33646,0.2408095574460244
33647,0.2408095574460244
33648,0.2408095574460244
33649,0.2408095574460244
33650,0.2408095574460244
33651,0.2408095574460244
33652,0.2408095574460244
33653,0.2408095574460244
33654,0.2408095574460244
33655,0.2408095574460244
33656,0.2408095574460244
33657,0.2408095574460244
33658,0.2408095574460244
33659,0.2408095574460244
33660,0.2408095574460244
33661,0.2408095574460244
33662,0.2408095574460244
33663,0.2408095574460244
33664,0.2408095574460244
33665,0.2408095574460244
33666,0.2408095574460244
33667,0.2408095574460244
33668,0.2408095574460244
33669,0.2408095574460244
33670,0.2408095574460244
33671,0.2408095574460244
33672,0.2408095574460244
33673,0.2408095574460244
33674,0.2408095574460244
33675,0.2408095574460244
33676,0.2408095574460244
33677,0.2408095574460244
33678,0.2408095574460244
33679,0.2408095574460244
33680,0.2408095574460244
33681,0.2408095574460244
33682,0.2408095574460244
33683,0.2408095574460244
33684,0.2408095574460244
33685,0.2408095574460244
33686,0.2408095574460244
33687,0.2408095574460244
33688,0.2408095574460244
33689,0.2408095574460244
33690,0.2408095574460244
33691,0.2408095574460244
33692,0.2408095574460244
33693,0.2408095574460244
33694,0.2408095574460244
33695,0.2408095574460244
33696,0.2408095574460244
33697,0.2408095574460244
33698,0.2408095574460244
33699,0.2408095574460244
33700,0.2408095574460244
33701,0.2408095574460244
33702,0.2408095574460244
33703,0.2408095574460244
33704,0.2408095574460244
33705,0.2408095574460244
33706,0.2408095574460244
33707,0.2408095574460244
33708,0.2408095574460244
33709,0.2408095574460244
33710,0.2408095574460244
33711,0.2408095574460244
33712,0.2408095574460244
33713,0.2408095574460244
33714,0.2408095574460244
33715,0.2408095574460244
33716,0.2408095574460244
33717,0.2408095574460244
33718,0.2408095574460244
33719,0.2408095574460244
33720,0.2408095574460244
33721,0.2408095574460244
33722,0.2408095574460244
33723,0.2408095574460244
33724,0.2408095574460244
33725,0.2408095574460244
33726,0.2408095574460244
